gene,perturbation,expression
g0751,g0160+g0301,0.05511765309094188
g0752,g0160+g0301,0.060138301169839904
g0753,g0160+g0301,0.213062327652915
g0754,g0160+g0301,0.6280533032001557
g0755,g0160+g0301,3.1431750802980667
g0756,g0160+g0301,0.24538922163381405
g0757,g0160+g0301,0.45172961438424997
g0758,g0160+g0301,0.10117950689827399
g0759,g0160+g0301,0.09365906398185338
g0760,g0160+g0301,0.21643590972777038
g0761,g0160+g0301,0.06506530191610198
g0762,g0160+g0301,1.247196640951776
g0763,g0160+g0301,0.1531692219788829
g0764,g0160+g0301,0.18823715894498605
g0765,g0160+g0301,0.23063892356669258
g0766,g0160+g0301,0.5717772060884495
g0767,g0160+g0301,3.8580398039095964
g0768,g0160+g0301,1.4712669921051704
g0769,g0160+g0301,0.22653581521467295
g0770,g0160+g0301,0.09533847820655016
g0771,g0160+g0301,0.16983004247208175
g0772,g0160+g0301,0.27599224640093684
g0773,g0160+g0301,0.4996767888450436
g0774,g0160+g0301,0.43093786610240903
g0775,g0160+g0301,0.08191505447263107
g0776,g0160+g0301,4.145179096773319
g0777,g0160+g0301,0.14915775777516774
g0778,g0160+g0301,0.20718171902480664
g0779,g0160+g0301,0.17742381230024237
g0780,g0160+g0301,0.050400927937982155
g0781,g0160+g0301,0.27749390570267934
g0782,g0160+g0301,3.715618686308977
g0783,g0160+g0301,1.3101745172906554
g0784,g0160+g0301,0.15317713451543066
g0785,g0160+g0301,0.4648398645004692
g0786,g0160+g0301,0.2854471302365615
g0787,g0160+g0301,0.018362119489118776
g0788,g0160+g0301,1.5298336532290742
g0789,g0160+g0301,2.6132296468357716
g0790,g0160+g0301,0.9200169485366856
g0791,g0160+g0301,4.195541467038125
g0792,g0160+g0301,3.2570425763613655
g0793,g0160+g0301,0.3813984485854052
g0794,g0160+g0301,0.09516990050726108
g0795,g0160+g0301,2.0076267172864646
g0796,g0160+g0301,0.47737421842422156
g0797,g0160+g0301,2.2834468671562114
g0798,g0160+g0301,4.239362122542407
g0799,g0160+g0301,0.41625142851171154
g0800,g0160+g0301,0.1654150099236487
g0801,g0160+g0301,0.4092742266528748
g0802,g0160+g0301,0.09544277235327382
g0803,g0160+g0301,0.15550882131317492
g0804,g0160+g0301,0.21084451771498292
g0805,g0160+g0301,0.09089971853996236
g0806,g0160+g0301,0.16868699556324218
g0807,g0160+g0301,0.17979820933170207
g0808,g0160+g0301,1.874268704722187
g0809,g0160+g0301,1.8179281574223456
g0810,g0160+g0301,1.193465668920477
g0811,g0160+g0301,0.4760924540000038
g0812,g0160+g0301,0.15837121786657027
g0813,g0160+g0301,1.551569654771327
g0814,g0160+g0301,0.30399226857488754
g0815,g0160+g0301,1.0858232081242012
g0816,g0160+g0301,0.6528913730303905
g0817,g0160+g0301,0.44831086048148466
g0818,g0160+g0301,0.46162670282159834
g0819,g0160+g0301,0.20303696602822008
g0820,g0160+g0301,0.3534092158505384
g0821,g0160+g0301,2.13066874597863
g0822,g0160+g0301,0.2157524857531914
g0823,g0160+g0301,0.09747116613437457
g0824,g0160+g0301,0.09131747058864681
g0825,g0160+g0301,0.22918356471760326
g0826,g0160+g0301,0.03674116670712929
g0827,g0160+g0301,0.0186199922810843
g0828,g0160+g0301,0.14635243795336159
g0829,g0160+g0301,0.0818680846654171
g0830,g0160+g0301,1.9512378123718424
g0831,g0160+g0301,0.2716947098356564
g0832,g0160+g0301,1.9846515721920612
g0833,g0160+g0301,1.267983722440901
g0834,g0160+g0301,3.333974510175677
g0835,g0160+g0301,0.09710681071222416
g0836,g0160+g0301,0.6481732982787692
g0837,g0160+g0301,1.3385010950959078
g0838,g0160+g0301,0.3123056864366465
g0839,g0160+g0301,0.6985835185144347
g0840,g0160+g0301,3.730112864233306
g0841,g0160+g0301,0.6357771631127921
g0842,g0160+g0301,0.10623292718196314
g0843,g0160+g0301,0.0007928716058340873
g0844,g0160+g0301,0.045641309900970845
g0845,g0160+g0301,0.3075373444615468
g0846,g0160+g0301,0.1113289856471346
g0847,g0160+g0301,1.7581135785879163
g0848,g0160+g0301,3.593221796636495
g0849,g0160+g0301,3.757769626088811
g0850,g0160+g0301,1.3948653527126584
g0851,g0160+g0301,4.205104010541603
g0852,g0160+g0301,0.04368163047621957
g0853,g0160+g0301,0.7940939359292383
g0854,g0160+g0301,0.5097169273215633
g0855,g0160+g0301,0.5288478670640703
g0856,g0160+g0301,0.2203332027546052
g0857,g0160+g0301,0.10075659306972538
g0858,g0160+g0301,2.221904462809945
g0859,g0160+g0301,0.2165531808745116
g0860,g0160+g0301,0.6166866983972761
g0861,g0160+g0301,0.07662598261132646
g0862,g0160+g0301,1.9106991547025796
g0863,g0160+g0301,0.14371090214210105
g0864,g0160+g0301,1.678075692218729
g0865,g0160+g0301,0.2657842647490075
g0866,g0160+g0301,0.538929974028083
g0867,g0160+g0301,1.7629967927201864
g0868,g0160+g0301,0.0902006703989026
g0869,g0160+g0301,0.8682604925055952
g0870,g0160+g0301,0.1428444133666021
g0871,g0160+g0301,0.7696561015451268
g0872,g0160+g0301,1.17336468453134
g0873,g0160+g0301,0.109975070804529
g0874,g0160+g0301,0.9743184004021632
g0875,g0160+g0301,3.951872603655272
g0876,g0160+g0301,0.6416482533928449
g0877,g0160+g0301,1.1224824428750955
g0878,g0160+g0301,0.09541313281487546
g0879,g0160+g0301,1.1913460357661203
g0880,g0160+g0301,0.30874397128542347
g0881,g0160+g0301,3.415266685629847
g0882,g0160+g0301,1.4339032201346693
g0883,g0160+g0301,0.7590324075588907
g0884,g0160+g0301,0.11740344718980196
g0885,g0160+g0301,0.15098433276244588
g0886,g0160+g0301,0.7798429657326288
g0887,g0160+g0301,1.0425447249302675
g0888,g0160+g0301,0.07205521867114556
g0889,g0160+g0301,0.13417045462523397
g0890,g0160+g0301,0.08460329284312697
g0891,g0160+g0301,0.33381754497318844
g0892,g0160+g0301,3.8484682585212773
g0893,g0160+g0301,1.2787797816078468
g0894,g0160+g0301,0.37563235242504295
g0895,g0160+g0301,0.07872348182461482
g0896,g0160+g0301,0.24409233314184164
g0897,g0160+g0301,0.08170832908918224
g0898,g0160+g0301,0.27631592767495955
g0899,g0160+g0301,0.5372423154283544
g0900,g0160+g0301,0.11430210083493109
g0901,g0160+g0301,0.1895842687431291
g0902,g0160+g0301,2.6105065965975793
g0903,g0160+g0301,0.10448214161028342
g0904,g0160+g0301,0.6607784582851862
g0905,g0160+g0301,2.6519627252014106
g0906,g0160+g0301,0.2911339484217359
g0907,g0160+g0301,0.11568798162356708
g0908,g0160+g0301,2.8465598719579965
g0909,g0160+g0301,0.11997962437283438
g0910,g0160+g0301,0.9661888144417189
g0911,g0160+g0301,0.17993391179089646
g0912,g0160+g0301,2.2471262077446372
g0913,g0160+g0301,0.10446895236749802
g0914,g0160+g0301,0.14340988474622166
g0915,g0160+g0301,0.46982819598768844
g0916,g0160+g0301,3.6786795651966364
g0917,g0160+g0301,3.2569256968533495
g0918,g0160+g0301,0.1479782526910716
g0919,g0160+g0301,3.342692842888313
g0920,g0160+g0301,0.2570686370784119
g0921,g0160+g0301,0.6263769205484432
g0922,g0160+g0301,0.0697283712925651
g0923,g0160+g0301,0.18308321736175973
g0924,g0160+g0301,0.08823851714923092
g0925,g0160+g0301,0.6418127535328982
g0926,g0160+g0301,0.23785193231544588
g0927,g0160+g0301,0.07392746357239678
g0928,g0160+g0301,0.16622882232910588
g0929,g0160+g0301,0.04629811992894986
g0930,g0160+g0301,0.24716410561286173
g0931,g0160+g0301,0.10554604092321573
g0932,g0160+g0301,0.14493330368045942
g0933,g0160+g0301,0.14443696901437336
g0934,g0160+g0301,1.1781518568744949
g0935,g0160+g0301,0.5275197718586483
g0936,g0160+g0301,0.4846140867840732
g0937,g0160+g0301,0.5280995910573337
g0938,g0160+g0301,0.0916655719642917
g0939,g0160+g0301,0.40519285519763854
g0940,g0160+g0301,0.21917701738132123
g0941,g0160+g0301,0.8199601988945044
g0942,g0160+g0301,2.568160478571373
g0943,g0160+g0301,4.219407072773752
g0944,g0160+g0301,0.44174050585900587
g0945,g0160+g0301,3.294892822079035
g0946,g0160+g0301,0.7669196995441433
g0947,g0160+g0301,0.12458021217066408
g0948,g0160+g0301,1.5129631051491959
g0949,g0160+g0301,0.12834514418964146
g0950,g0160+g0301,2.0319411602842727
g0951,g0160+g0301,0.36664947510402035
g0952,g0160+g0301,0.1671957697432419
g0953,g0160+g0301,0.7851510980170501
g0954,g0160+g0301,0.1666342057052899
g0955,g0160+g0301,0.2802302929141738
g0956,g0160+g0301,1.78379594321732
g0957,g0160+g0301,2.220608439423053
g0958,g0160+g0301,0.11519096731442251
g0959,g0160+g0301,0.1042655898845337
g0960,g0160+g0301,2.3911120581607874
g0961,g0160+g0301,0.5390182133914279
g0962,g0160+g0301,0.62212001373608
g0963,g0160+g0301,0.6764602735570279
g0964,g0160+g0301,0.2638463698424217
g0965,g0160+g0301,0.17731244906322818
g0966,g0160+g0301,0.12062026859010942
g0967,g0160+g0301,0.6403076237612239
g0968,g0160+g0301,0.1536882028798291
g0969,g0160+g0301,0.14586916161196037
g0970,g0160+g0301,3.781968081189983
g0971,g0160+g0301,1.2911045313400649
g0972,g0160+g0301,0.741512863679147
g0973,g0160+g0301,0.7440418444443266
g0974,g0160+g0301,0.8071791272444484
g0975,g0160+g0301,2.7259304728273275
g0976,g0160+g0301,0.23141111880265455
g0977,g0160+g0301,0.13103428715361612
g0978,g0160+g0301,0.09307020065681497
g0979,g0160+g0301,0.027908900234576924
g0980,g0160+g0301,0.6010844373874749
g0981,g0160+g0301,3.578914069308008
g0982,g0160+g0301,0.11796589880827983
g0983,g0160+g0301,0.1540481562956663
g0984,g0160+g0301,0.01837274906669584
g0985,g0160+g0301,0.11825411478937474
g0986,g0160+g0301,0.9220213320973157
g0987,g0160+g0301,0.20655920284720772
g0988,g0160+g0301,0.1381056771488279
g0989,g0160+g0301,1.8942514141333309
g0990,g0160+g0301,0.19898273372384598
g0991,g0160+g0301,0.41433788466099797
g0992,g0160+g0301,1.2667269436505846
g0993,g0160+g0301,0.07112299512992336
g0994,g0160+g0301,1.1302431407167133
g0995,g0160+g0301,0.8706487943868068
g0996,g0160+g0301,0.10150017434159908
g0997,g0160+g0301,0.15860186070290855
g0998,g0160+g0301,0.409087900637861
g0999,g0160+g0301,0.6769845238139945
g1000,g0160+g0301,1.1002713318873678
g0001,g0160+g0751,0.21303437034288897
g0002,g0160+g0751,0.28588919276988783
g0003,g0160+g0751,1.4379716973897037
g0004,g0160+g0751,0.5827224040869864
g0005,g0160+g0751,0.7480651849164875
g0006,g0160+g0751,2.397639356501976
g0007,g0160+g0751,0.134283823570618
g0008,g0160+g0751,0.13392659355105538
g0009,g0160+g0751,1.002373319494222
g0010,g0160+g0751,0.7660717929136543
g0011,g0160+g0751,0.07598188059718379
g0012,g0160+g0751,1.3959171394053402
g0013,g0160+g0751,0.06214900388913538
g0014,g0160+g0751,1.810460405837878
g0015,g0160+g0751,0.13891258136721177
g0016,g0160+g0751,0.2687207374453228
g0017,g0160+g0751,0.6514380524121711
g0018,g0160+g0751,0.17210146981067598
g0019,g0160+g0751,2.665443351936314
g0020,g0160+g0751,0.24354216542010568
g0021,g0160+g0751,0.07315550504223219
g0022,g0160+g0751,0.1484753736597966
g0023,g0160+g0751,0.16967585183938097
g0024,g0160+g0751,0.16522454906152176
g0025,g0160+g0751,1.874337573791216
g0026,g0160+g0751,0.36636019306830375
g0027,g0160+g0751,2.1404837065182805
g0028,g0160+g0751,0.16983780141415247
g0029,g0160+g0751,1.7998388431770664
g0030,g0160+g0751,0.08101238266119234
g0031,g0160+g0751,0.27360838340346477
g0032,g0160+g0751,0.4964184144773543
g0033,g0160+g0751,0.3493271437313889
g0034,g0160+g0751,0.01829205609818951
g0035,g0160+g0751,0.1417498613786101
g0036,g0160+g0751,0.43808310207885115
g0037,g0160+g0751,0.0235332204109467
g0038,g0160+g0751,3.694685000522076
g0039,g0160+g0751,0.4143042426878724
g0040,g0160+g0751,0.05556552218654461
g0041,g0160+g0751,0.4466234789550139
g0042,g0160+g0751,0.2682074894919113
g0043,g0160+g0751,2.1786931612086655
g0044,g0160+g0751,0.22342157214459438
g0045,g0160+g0751,0.7657538228918949
g0046,g0160+g0751,0.6117395531242433
g0047,g0160+g0751,4.453925167210369
g0048,g0160+g0751,2.632093037372537
g0049,g0160+g0751,0.9451817837460058
g0050,g0160+g0751,0.1859242969710551
g0051,g0160+g0751,1.243696119996932
g0052,g0160+g0751,0.07428439826335582
g0053,g0160+g0751,0.09237151289435545
g0054,g0160+g0751,0.09758934047215044
g0055,g0160+g0751,1.3989947802576097
g0056,g0160+g0751,0.10928138836120788
g0057,g0160+g0751,0.13207981337915545
g0058,g0160+g0751,0.8373646904876783
g0059,g0160+g0751,0.7518587024163739
g0060,g0160+g0751,0.6121302032710291
g0061,g0160+g0751,0.09462981748020528
g0062,g0160+g0751,0.09584162404615715
g0063,g0160+g0751,1.3096597639195104
g0064,g0160+g0751,0.14048093138618198
g0065,g0160+g0751,0.8593041250982504
g0066,g0160+g0751,0.4260866170687257
g0067,g0160+g0751,0.06240824165106857
g0068,g0160+g0751,0.0815519534438539
g0069,g0160+g0751,0.17895517345825393
g0070,g0160+g0751,0.08099477176485527
g0071,g0160+g0751,0.15770957662847493
g0072,g0160+g0751,0.7403408664120587
g0073,g0160+g0751,0.36444831253541937
g0074,g0160+g0751,1.8039706279750558
g0075,g0160+g0751,0.9859988271858122
g0076,g0160+g0751,0.031849301341153116
g0077,g0160+g0751,4.416714310353306
g0078,g0160+g0751,0.11271975248648407
g0079,g0160+g0751,-0.0008176004540357964
g0080,g0160+g0751,0.12844328164567834
g0081,g0160+g0751,0.3602222733731912
g0082,g0160+g0751,3.2104883933733466
g0083,g0160+g0751,0.19313223985066563
g0084,g0160+g0751,0.03381979086631576
g0085,g0160+g0751,0.06677449825265427
g0086,g0160+g0751,0.4867355735207119
g0087,g0160+g0751,0.04486302226956949
g0088,g0160+g0751,0.10027410270935445
g0089,g0160+g0751,0.9482678392179168
g0090,g0160+g0751,0.24909093347478137
g0091,g0160+g0751,0.09031929488779122
g0092,g0160+g0751,0.5289445188900715
g0093,g0160+g0751,3.1445035306738522
g0094,g0160+g0751,3.7476967590980075
g0095,g0160+g0751,0.18819257581206794
g0096,g0160+g0751,0.9003851759650408
g0097,g0160+g0751,0.6072892565540909
g0098,g0160+g0751,0.245302754928625
g0099,g0160+g0751,0.3031641025023335
g0100,g0160+g0751,0.2263010328636398
g0101,g0160+g0751,0.05848112101890052
g0102,g0160+g0751,0.514957537249528
g0103,g0160+g0751,3.679294768371418
g0104,g0160+g0751,0.452732833893287
g0105,g0160+g0751,3.112427910207698
g0106,g0160+g0751,3.5523797190985587
g0107,g0160+g0751,0.2083036328605917
g0108,g0160+g0751,1.0943650202954252
g0109,g0160+g0751,0.025770205874618198
g0110,g0160+g0751,0.607314844158061
g0111,g0160+g0751,3.2575330700748544
g0112,g0160+g0751,0.19265523020217346
g0113,g0160+g0751,3.1655598707857515
g0114,g0160+g0751,0.5008167907765405
g0115,g0160+g0751,0.2674884026212121
g0116,g0160+g0751,0.1758135728067589
g0117,g0160+g0751,1.5368301418293069
g0118,g0160+g0751,0.12455663358127746
g0119,g0160+g0751,0.28319593931154974
g0120,g0160+g0751,0.28266027118026266
g0121,g0160+g0751,0.11896412787331288
g0122,g0160+g0751,0.6947559821918731
g0123,g0160+g0751,1.7746961727604578
g0124,g0160+g0751,1.8646368347884146
g0125,g0160+g0751,1.818953461695571
g0126,g0160+g0751,0.27588881740102983
g0127,g0160+g0751,3.7807247244550677
g0128,g0160+g0751,0.1717035474505663
g0129,g0160+g0751,3.6759110401869655
g0130,g0160+g0751,1.7789273230475031
g0131,g0160+g0751,0.3145763833038278
g0132,g0160+g0751,0.225074276475675
g0133,g0160+g0751,0.9639686611602608
g0134,g0160+g0751,0.6712497638781958
g0135,g0160+g0751,0.16754976059581747
g0136,g0160+g0751,0.12546638490947035
g0137,g0160+g0751,0.6385758730845407
g0138,g0160+g0751,0.8889643552112938
g0139,g0160+g0751,0.026702907732935672
g0140,g0160+g0751,0.23934952063078271
g0141,g0160+g0751,0.42416198551036227
g0142,g0160+g0751,0.8342552678249651
g0143,g0160+g0751,0.4679473860816332
g0144,g0160+g0751,1.675622525480283
g0145,g0160+g0751,2.9343068268840433
g0146,g0160+g0751,0.08749518271853596
g0147,g0160+g0751,0.18582770853015015
g0148,g0160+g0751,0.7207869080190842
g0149,g0160+g0751,0.10854269634023782
g0150,g0160+g0751,0.32162116831828597
g0151,g0160+g0751,0.06438412875137017
g0152,g0160+g0751,0.11470081642402673
g0153,g0160+g0751,4.16777595341033
g0154,g0160+g0751,4.258436205659884
g0155,g0160+g0751,0.08664510930856369
g0156,g0160+g0751,0.7119725272664216
g0157,g0160+g0751,0.036627475139073155
g0158,g0160+g0751,1.367041552846335
g0159,g0160+g0751,1.5909301770522666
g0160,g0160+g0751,0.20367427721630849
g0161,g0160+g0751,0.25205312494179005
g0162,g0160+g0751,0.1764467184609615
g0163,g0160+g0751,0.5204710293955715
g0164,g0160+g0751,1.6332275061185673
g0165,g0160+g0751,0.11733052854944
g0166,g0160+g0751,3.6540007809723893
g0167,g0160+g0751,0.17269794143877218
g0168,g0160+g0751,0.7570851430726172
g0169,g0160+g0751,1.2550896152757285
g0170,g0160+g0751,1.6992211235181056
g0171,g0160+g0751,0.3163847084515475
g0172,g0160+g0751,0.629492850327941
g0173,g0160+g0751,0.3138693644965238
g0174,g0160+g0751,0.5127028766648142
g0175,g0160+g0751,0.1339020246461742
g0176,g0160+g0751,0.14124756809954117
g0177,g0160+g0751,1.7404244365167374
g0178,g0160+g0751,3.2267903686212756
g0179,g0160+g0751,0.16214615638159072
g0180,g0160+g0751,0.8213294253323672
g0181,g0160+g0751,0.06491856972252252
g0182,g0160+g0751,2.3843408582271763
g0183,g0160+g0751,2.6472336032674715
g0184,g0160+g0751,0.12299895373637619
g0185,g0160+g0751,0.0761227174227258
g0186,g0160+g0751,0.4551553446373678
g0187,g0160+g0751,0.5914900725768137
g0188,g0160+g0751,0.4952493310272846
g0189,g0160+g0751,2.3594657673100907
g0190,g0160+g0751,0.5860439786285533
g0191,g0160+g0751,0.20772531477557665
g0192,g0160+g0751,2.2871472326764253
g0193,g0160+g0751,1.6270182081498001
g0194,g0160+g0751,2.390994431762196
g0195,g0160+g0751,0.02406181801705579
g0196,g0160+g0751,2.496158952382053
g0197,g0160+g0751,2.11536827435278
g0198,g0160+g0751,0.8978053812527622
g0199,g0160+g0751,0.8103167511684064
g0200,g0160+g0751,0.05008310993721238
g0201,g0160+g0751,1.0906596146048175
g0202,g0160+g0751,0.05919735064971316
g0203,g0160+g0751,0.3846507149965864
g0204,g0160+g0751,3.4399659842380976
g0205,g0160+g0751,1.4753718686235997
g0206,g0160+g0751,0.20230564629632167
g0207,g0160+g0751,0.23099614684950054
g0208,g0160+g0751,0.34148713614600873
g0209,g0160+g0751,3.9459229620656235
g0210,g0160+g0751,0.08639601211304633
g0211,g0160+g0751,0.7522688179088685
g0212,g0160+g0751,0.27380124267077527
g0213,g0160+g0751,0.12185820570073634
g0214,g0160+g0751,0.1300305118573077
g0215,g0160+g0751,0.4287049287122026
g0216,g0160+g0751,0.22738387064536728
g0217,g0160+g0751,0.6475161706157125
g0218,g0160+g0751,0.9994822804611121
g0219,g0160+g0751,0.14916981460389744
g0220,g0160+g0751,1.868787403186084
g0221,g0160+g0751,0.8975362598124498
g0222,g0160+g0751,3.8295970141983733
g0223,g0160+g0751,0.07575113884918769
g0224,g0160+g0751,0.5992408585265532
g0225,g0160+g0751,0.5024228865755394
g0226,g0160+g0751,0.07834597169660922
g0227,g0160+g0751,0.3590612952813314
g0228,g0160+g0751,0.02956047674353313
g0229,g0160+g0751,0.31354098601347097
g0230,g0160+g0751,0.19386959817186877
g0231,g0160+g0751,2.857131241921031
g0232,g0160+g0751,0.021475011834923563
g0233,g0160+g0751,0.4967296335238058
g0234,g0160+g0751,0.0865966568424492
g0235,g0160+g0751,0.12672603507085145
g0236,g0160+g0751,1.4906158911682132
g0237,g0160+g0751,0.11987969020928585
g0238,g0160+g0751,1.1013654592301578
g0239,g0160+g0751,0.1796460052034372
g0240,g0160+g0751,1.8413435066249895
g0241,g0160+g0751,0.07708246220822128
g0242,g0160+g0751,2.146413783589141
g0243,g0160+g0751,0.3904488780797937
g0244,g0160+g0751,0.0846213766892933
g0245,g0160+g0751,1.2517565270898166
g0246,g0160+g0751,0.08785098861855807
g0247,g0160+g0751,0.2435531508750993
g0248,g0160+g0751,0.27597683262268385
g0249,g0160+g0751,0.14704947158888707
g0250,g0160+g0751,1.2950070643099891
g0251,g0160+g0751,0.16412804987874463
g0252,g0160+g0751,1.1007291209053027
g0253,g0160+g0751,2.1686354815881628
g0254,g0160+g0751,1.8358033168849044
g0255,g0160+g0751,0.1774570181031949
g0256,g0160+g0751,0.7116323316128962
g0257,g0160+g0751,0.038108245806075504
g0258,g0160+g0751,0.9060947797577202
g0259,g0160+g0751,0.10290219786193465
g0260,g0160+g0751,0.35230960002555295
g0261,g0160+g0751,0.03637262714946665
g0262,g0160+g0751,0.36185562197255594
g0263,g0160+g0751,1.641345463992555
g0264,g0160+g0751,1.6651737483436937
g0265,g0160+g0751,0.9667648026440943
g0266,g0160+g0751,0.6099765638868173
g0267,g0160+g0751,0.17789016435852298
g0268,g0160+g0751,0.21113227038030724
g0269,g0160+g0751,0.26368370117757334
g0270,g0160+g0751,0.18404769716771877
g0271,g0160+g0751,0.6478106376405862
g0272,g0160+g0751,0.2624563551689137
g0273,g0160+g0751,0.5516899462321104
g0274,g0160+g0751,0.12298312702296725
g0275,g0160+g0751,1.4771110059638826
g0276,g0160+g0751,0.014599410398054053
g0277,g0160+g0751,0.06151473039448139
g0278,g0160+g0751,0.45689313534940706
g0279,g0160+g0751,1.992830141560504
g0280,g0160+g0751,0.18434945172508355
g0281,g0160+g0751,0.7837687181139588
g0282,g0160+g0751,1.30504658416473
g0283,g0160+g0751,0.1954027807781896
g0284,g0160+g0751,1.8277561733274015
g0285,g0160+g0751,0.09256904502122114
g0286,g0160+g0751,0.17268104489527927
g0287,g0160+g0751,3.9071275231397884
g0288,g0160+g0751,1.276464744008579
g0289,g0160+g0751,3.7354670656139444
g0290,g0160+g0751,0.4570049444716548
g0291,g0160+g0751,1.2496374277316054
g0292,g0160+g0751,0.1329213314536157
g0293,g0160+g0751,0.11821530697618053
g0294,g0160+g0751,1.0484631274109717
g0295,g0160+g0751,0.43895213201737215
g0296,g0160+g0751,0.14721726730309073
g0297,g0160+g0751,2.1659606785229104
g0298,g0160+g0751,0.2900724590851636
g0299,g0160+g0751,0.8230668726212521
g0300,g0160+g0751,4.5798503109670365
g0301,g0160+g0751,0.2557622934604384
g0302,g0160+g0751,0.09260185392894425
g0303,g0160+g0751,0.2021624196508838
g0304,g0160+g0751,0.029558940971811845
g0305,g0160+g0751,0.40798672069118797
g0306,g0160+g0751,0.49459045491886533
g0307,g0160+g0751,4.540817534899847
g0308,g0160+g0751,0.4836148175761452
g0309,g0160+g0751,0.054540782281213424
g0310,g0160+g0751,3.647041794586236
g0311,g0160+g0751,3.4305857460449496
g0312,g0160+g0751,0.18141248217288433
g0313,g0160+g0751,0.3119757278253872
g0314,g0160+g0751,1.492527097932429
g0315,g0160+g0751,0.11944949318729037
g0316,g0160+g0751,0.20755250202994582
g0317,g0160+g0751,0.01366427222662483
g0318,g0160+g0751,1.0214562221117014
g0319,g0160+g0751,2.278972507789892
g0320,g0160+g0751,0.09559328039742744
g0321,g0160+g0751,0.6540660163544841
g0322,g0160+g0751,0.5446078487954594
g0323,g0160+g0751,0.09243669820771205
g0324,g0160+g0751,0.15479548635317675
g0325,g0160+g0751,0.4296986358017083
g0326,g0160+g0751,0.4262482270735335
g0327,g0160+g0751,0.33079583316447314
g0328,g0160+g0751,0.6959176148292254
g0329,g0160+g0751,1.0958471620534986
g0330,g0160+g0751,0.09555876858815408
g0331,g0160+g0751,2.101813369556224
g0332,g0160+g0751,0.13834961918822739
g0333,g0160+g0751,1.2932004366706884
g0334,g0160+g0751,0.4375670035385521
g0335,g0160+g0751,0.34147531187310265
g0336,g0160+g0751,4.5943143045354935
g0337,g0160+g0751,0.6976958932855987
g0338,g0160+g0751,0.7120307998279168
g0339,g0160+g0751,0.11689638152078563
g0340,g0160+g0751,1.0282538892193858
g0341,g0160+g0751,2.1651852444698174
g0342,g0160+g0751,0.06887400833053962
g0343,g0160+g0751,0.6773223032314513
g0344,g0160+g0751,0.2624222645800908
g0345,g0160+g0751,0.12972679800559586
g0346,g0160+g0751,0.21561956423530138
g0347,g0160+g0751,0.3898151673575994
g0348,g0160+g0751,0.2839066099684647
g0349,g0160+g0751,1.0001484892248615
g0350,g0160+g0751,3.6991606958955963
g0351,g0160+g0751,0.08294358099583547
g0352,g0160+g0751,0.10295968096770969
g0353,g0160+g0751,3.462933537320692
g0354,g0160+g0751,0.6935609119695045
g0355,g0160+g0751,1.3876235212667936
g0356,g0160+g0751,3.3966260289073436
g0357,g0160+g0751,0.3860089697184499
g0358,g0160+g0751,0.2374235976647067
g0359,g0160+g0751,0.14894812324017226
g0360,g0160+g0751,0.12920821176471772
g0361,g0160+g0751,0.3458481713005095
g0362,g0160+g0751,4.173509633880325
g0363,g0160+g0751,0.16303264702589967
g0364,g0160+g0751,0.0760245075999605
g0365,g0160+g0751,0.8339426031326328
g0366,g0160+g0751,1.0871768778071595
g0367,g0160+g0751,1.7078783877407497
g0368,g0160+g0751,0.19006091516858534
g0369,g0160+g0751,0.12894798466146393
g0370,g0160+g0751,0.14572998015078484
g0371,g0160+g0751,0.026903777516288047
g0372,g0160+g0751,0.08039654246709889
g0373,g0160+g0751,0.2373392726443153
g0374,g0160+g0751,0.5989514599264676
g0375,g0160+g0751,0.07738051369274412
g0376,g0160+g0751,0.6693609446195236
g0377,g0160+g0751,0.5298755111649202
g0378,g0160+g0751,0.13962980619915275
g0379,g0160+g0751,0.06445949615272992
g0380,g0160+g0751,0.11856212211390256
g0381,g0160+g0751,0.32803003886564247
g0382,g0160+g0751,0.2586601379264668
g0383,g0160+g0751,0.1983372495675917
g0384,g0160+g0751,1.7260317036831745
g0385,g0160+g0751,0.7232923312700507
g0386,g0160+g0751,0.06840052984999345
g0387,g0160+g0751,0.661456414057507
g0388,g0160+g0751,0.30150618165530135
g0389,g0160+g0751,0.35439835317257384
g0390,g0160+g0751,3.7021729195163964
g0391,g0160+g0751,3.880881161767295
g0392,g0160+g0751,0.14476422458420868
g0393,g0160+g0751,4.268155101526097
g0394,g0160+g0751,0.2465075816607031
g0395,g0160+g0751,0.5278240869249536
g0396,g0160+g0751,3.733369123224746
g0397,g0160+g0751,1.5989675004620791
g0398,g0160+g0751,0.8586682939011011
g0399,g0160+g0751,0.19759453729925833
g0400,g0160+g0751,1.5441408293692869
g0401,g0160+g0751,0.15729254893982592
g0402,g0160+g0751,3.411215630878187
g0403,g0160+g0751,0.3580829450415545
g0404,g0160+g0751,0.3190428001110805
g0405,g0160+g0751,2.2828672123108826
g0406,g0160+g0751,0.5234769768895081
g0407,g0160+g0751,0.2579109539260858
g0408,g0160+g0751,1.7493127508366957
g0409,g0160+g0751,0.0902334287583459
g0410,g0160+g0751,1.3488061224108725
g0411,g0160+g0751,1.4267780909067802
g0412,g0160+g0751,2.077050932663605
g0413,g0160+g0751,0.07882678516652224
g0414,g0160+g0751,1.8370811006721288
g0415,g0160+g0751,0.4411104015871377
g0416,g0160+g0751,0.5475599261517051
g0417,g0160+g0751,0.049151272249306203
g0418,g0160+g0751,0.0867990699548347
g0419,g0160+g0751,0.48039777125089383
